klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,feat_zs_cnt,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
111.0,2024/05/01 09:15,5119.25,5122.5,5119.0,5121.0,3611.0,1p,1p,0,sell,False,0.882386473738893,15.75,17.0,0.0030841533264796593,1.2773627938018715,1.7551346493739426,2.3938160462748783,0.0004680320755191521,67.11768069627297,78.32410101692884,73.63251979088349,87.70726346901952,3611.0,15.75,1.2773627938018715,2.3938160462748783,1.7551346493739426,67.11768069627297,78.32410101692884,73.63251979088349,87.70726346901952,24.229074889867842,7.488986784140969,31.851013573603474,0.03418469502368511,0.0683727290486423,1.5,0.25,1.75,1,112.0,112.0,0.1611013473930873,34.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
112.0,2024/05/01 09:20,5121.0,5123.5,5120.75,5123.0,3833.0,1p,1p,0,sell,False,0.882386473738893,16.75,18.0,0.0032799725853037646,1.4995459548995091,1.9425778937363813,2.692350871186136,0.0005263370327338083,70.27033180378844,83.52919865775053,76.93141274650583,96.72477048023993,3833.0,16.75,1.4995459548995091,2.692350871186136,1.9425778937363813,70.27033180378844,83.52919865775053,76.93141274650583,96.72477048023993,25.991189427312776,7.488986784140969,33.52330959654157,0.03905487209529389,0.053703070839232536,0.5,0.25,2.0,1,113.0,113.0,0.20007807925043922,33.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
113.0,2024/05/01 09:25,5122.75,5123.5,5122.0,5122.25,3016.0,1p,1p,0,sell,False,0.882386473738893,16.75,19.0,0.0032799725853037646,1.4290506596040178,2.121209226186884,2.8357345559888927,0.000554311500725628,67.65092379009468,83.46391021627812,79.10891190309658,92.1739068426412,3016.0,16.75,1.4290506596040178,2.8357345559888927,2.121209226186884,67.65092379009468,83.46391021627812,79.10891190309658,92.1739068426412,25.112107623318387,7.623318385650224,34.94483444923479,-0.009760382606998195,0.029285435376805932,0.75,0.25,0.5,0,114.0,114.0,0.18546537166284346,32.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
114.0,2024/05/01 09:30,5122.25,5124.5,5121.0,5122.5,8111.0,1p,1p,0,sell,False,0.882386473738893,17.75,20.0,0.00347579184412787,1.303183889947526,2.2841072124303246,2.9356991574040876,0.0005737961015897962,68.07807694923298,81.13280288928345,79.78354223182554,83.83132420419929,8111.0,17.75,1.303183889947526,2.9356991574040876,2.2841072124303246,68.07807694923298,81.13280288928345,79.78354223182554,83.83132420419929,26.794258373205743,3.349282296650718,38.00433040127358,0.004880667675337986,0.0683460261667643,2.0,1.25,0.25,1,115.0,115.0,0.1903367496339678,31.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
115.0,2024/05/01 09:35,5122.5,5126.25,5120.25,5125.75,38038.0,1p,1p,0,sell,False,0.882386473738893,19.5,21.0,0.003818475547070054,1.5291452601520463,2.4752503699493302,3.2398230000253534,0.0006331516782391682,73.05855142004172,85.79585233269303,81.78764559878137,93.81226580051637,38038.0,19.5,1.5291452601520463,3.2398230000253534,2.4752503699493302,73.05855142004172,85.79585233269303,81.78764559878137,93.81226580051637,27.85388127853881,3.1963470319634704,40.962004280174206,0.0634455832113226,0.1171817782334847,0.5,2.25,3.25,1,116.0,116.0,0.253621421255426,30.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
116.0,2024/05/01 09:40,5125.75,5126.75,5122.0,5122.75,19792.0,1p,1p,0,sell,False,0.8793356468198812,20.0,22.0,0.003916385176482107,0.8909200869007368,3.0683923665971795,3.513852410047548,0.0006866898911756918,65.84605981134499,78.12748232677477,80.56777300291913,73.24690097448604,19792.0,20.0,0.8909200869007368,3.513852410047548,3.0683923665971795,65.84605981134499,78.12748232677477,80.56777300291913,73.24690097448604,27.631578947368425,3.070175438596491,38.873890649791626,-0.0585280202897137,0.09273721202655212,1.0,0.75,3.0,0,117.0,578.0,0.19520765213996388,29.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
130.0,2024/05/01 10:50,5119.0,5121.75,5118.25,5120.25,10616.0,1,1,0,sell,False,0.13558951403605826,12.75,8.0,0.0024955960070463887,0.29457052866381006,0.4516088521495555,0.5988941164814605,0.00011704277298924871,57.10301538823606,74.37506560834998,60.15888501529982,102.80742679445031,10616.0,12.75,0.29457052866381006,0.5988941164814605,0.4516088521495555,57.10301538823606,74.37506560834998,60.15888501529982,102.80742679445031,13.60759493670886,18.670886075949365,24.41539446973965,0.024418831803086544,0.06838274800957359,1.5,0.75,1.25,1,131.0,131.0,0.14647722279185588,15.0,1,1.0,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
131.0,2024/05/01 10:55,5120.25,5121.75,5119.25,5121.25,9003.0,1,1,0,sell,False,0.29720551300491604,12.75,9.0,0.0024955960070463887,0.6456840391387106,0.5323193570418943,0.8551613766112496,0.00016711490098643414,58.81360797964697,81.60952086308299,67.30909696456088,110.21036866012722,9003.0,12.75,0.6456840391387106,0.8551613766112496,0.5323193570418943,58.81360797964697,81.60952086308299,67.30909696456088,110.21036866012722,14.098360655737704,13.442622950819672,22.841505749111985,0.01953029637224745,0.048835278605264446,0.5,1.0,1.0,1,132.0,132.0,0.16597510373443983,14.0,1,1.0,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
132.0,2024/05/01 11:00,5121.0,5124.5,5120.0,5121.75,12150.0,2,2,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,0.8007604522942549,0.7780026792549042,1.1783829054020316,0.00023026759873854337,60.40131143988973,80.68839854676077,71.76886455627188,98.52746652773854,12150.0,15.5,0.8007604522942549,1.1783829054020316,0.7780026792549042,60.40131143988973,80.68839854676077,71.76886455627188,98.52746652773854,17.475728155339805,11.650485436893204,21.148641376431446,0.014645577035735208,0.087890625,2.75,1.0,0.75,1,146.0,578.0,0.17572118904671255,13.0,1,1.2284688995215312,0.8732394366197183,17.75,8.0,0.0034622324084458964,15.5,10.0,0.003033861812487767,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
132.0,2024/05/01 11:00,5121.0,5124.5,5120.0,5121.75,12150.0,1,1,0,sell,False,0.40783059634664354,15.5,10.0,0.003033861812487767,0.8860189169138803,0.6430717216561292,1.0860811801130694,0.00021222709091563263,59.679376417924715,80.6883985241066,71.76886415107612,98.52746727016756,12150.0,15.5,0.8860189169138803,1.0860811801130694,0.6430717216561292,59.679376417924715,80.6883985241066,71.76886415107612,98.52746727016756,17.475728155339805,11.650485436893204,22.63854105274684,0.014645577035735208,0.087890625,2.75,1.0,0.75,1,133.0,145.0,0.17572118904671255,13.0,1,1.0,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
