klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,is_segbsp,direction,bi_amp,bi_klu_cnt,bi_amp_rate,retrace_rate,break_bi_amp,break_bi_klu_cnt,break_bi_amp_rate,zs_height,bsp_level,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_next_bi_return,feat_bsp_bi_amp,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,return_1,label_1,return_abs_1,return_5,label_5,return_abs_5,return_10,label_10,return_abs_10,return_20,label_20,return_abs_20
142,2020/01/02 05:55,3529.5,3529.5,3528.5,3529.0,791.0,1p,1p,0,0,sell,12.5,65,0.0035541654819448393,0.0,,,,,,3.745342387272126,12.5,65.0,0.0035541654819448393,-0.16786734818959426,1.4600006864563426,1.3760670123615455,0.0003901453630732633,70.18672003424697,88.10883869146296,87.7496553747394,88.8272053249101,791.0,0.0010624734381640458,12.5,,,,,,,,,,,,,,,,,,,,,-0.0034003967129498935,1.0,0.0034003967129498935,-0.011051289317086987,1.0,0.011051289317086987,-0.0014168319637291038,1.0,0.0014168319637291038,0.004108812694814334,0.0,0.004108812694814334
196,2020/01/02 10:25,3518.0,3518.5,3515.0,3517.0,30084.0,1p,1p,1,0,buy,15.25,18,0.004319807379080802,0.0,,,,,,2.3884089118371974,15.25,18.0,0.004319807379080802,-2.1753559052383107,-0.9461836296396955,-2.033861582258851,-0.0005769325212808022,25.774274200180272,19.154958123816453,27.208288802347212,3.0482967667549303,30084.0,0.0023470839260312944,15.25,,,,,,,,,,,,,,,,,,,,,0.0005686664771111793,1.0,0.0005686664771111793,-7.108330963889742e-05,0.0,7.108330963889742e-05,-0.0011373329542223587,0.0,0.0011373329542223587,0.009169746943417767,1.0,0.009169746943417767
236,2020/01/02 13:45,3519.25,3519.5,3518.25,3519.0,5886.0,2,2,1,0,buy,5.0,13,0.0014191442560136237,0.6060606060606061,8.25,29.0,0.0023470839260312944,,,,,,,-0.3154759155716208,-0.26234980058949225,-0.42008775837530266,-0.0001193328907125427,43.253232548850136,19.396539640594366,23.188734290905252,11.81215033997259,5886.0,0.006750515170894621,5.0,0.6060606060606061,8.25,29.0,0.0023470839260312944,5.0,13.0,0.0014191442560136237,,,,,,,,,,,,,,0.006393861892583175,1.0,0.006393861892583175,-0.008880363739698804,0.0,0.008880363739698804,-0.0008525149190110604,0.0,0.0008525149190110604,0.01157999431656731,1.0,0.01157999431656731
275,2020/01/02 18:15,3541.25,3542.0,3541.0,3541.5,990.0,1p,1p,0,0,sell,23.75,40,0.006750515170894621,0.0,,,,,,1.6722124592945409,23.75,40.0,0.006750515170894621,0.2899289832190606,3.7617669569810324,3.9067314485905626,0.0011052907202575533,87.68027535971474,89.29650737288063,90.10404982666697,87.68142246530795,990.0,0.0008469791078486731,23.75,,,,,,,,,,,,,,,,,,,,,-0.0002823662289990203,1.0,0.0002823662289990203,-0.0031060285189891124,1.0,0.0031060285189891124,-0.007270930396724551,1.0,0.007270930396724551,0.006565014824227111,0.0,0.006565014824227111
300,2020/01/02 20:20,3540.75,3541.25,3540.25,3540.5,711.0,2,2,0,0,sell,2.25,8,0.0006357728171799943,0.75,3.0,19.0,0.0008469791078486731,,,,,,,-0.47328788096230046,1.083675177390211,0.8470312369090607,0.00023931476976844738,59.17783144124387,69.40254922864452,63.308370966156595,81.59090575362036,711.0,0.008965760677726791,2.25,0.75,3.0,19.0,0.0008469791078486731,2.25,8.0,0.0006357728171799943,,,,,,,,,,,,,,-0.01426352210139814,1.0,0.01426352210139814,-0.002965682813162007,1.0,0.002965682813162007,-0.0048015816975003345,1.0,0.0048015816975003345,0.005860754130772472,0.0,0.005860754130772472
416,2020/01/03 06:00,3492.5,3493.0,3485.25,3490.0,11976.0,1,1,1,0,buy,28.25,43,0.00804041554005977,0.0,,,,,,0.5885629912484741,28.25,43.0,0.00804041554005977,-1.9441625644877885,-2.1574044219314006,-3.129485704175295,-0.0008939458202444444,20.78558783797581,18.415496882860324,23.72296176803049,7.8005671125199925,11976.0,0.011333476795064917,28.25,,,,,,,,1.0,,,,,,,,,,,,,0.007664756446991383,1.0,0.007664756446991383,0.009742120343839478,1.0,0.009742120343839478,0.00881088825214893,1.0,0.00881088825214893,0.018696275071633295,1.0,0.018696275071633295
508,2020/01/03 13:40,3519.5,3519.5,3511.5,3516.75,39407.0,2,2,1,0,buy,13.25,10,0.0037591318533229307,0.33544303797468356,39.5,84.0,0.011333476795064917,,,,,,,-1.7621009764862094,1.6299681121950158,0.7489176239519111,0.00021275989688292107,40.18794816802982,30.84958163168919,34.643002083283534,23.262740728500503,39407.0,0.00348853766196782,13.25,0.33544303797468356,39.5,84.0,0.011333476795064917,13.25,10.0,0.0037591318533229307,,,,,,,,,,,,,,-0.008246250088860485,0.0,0.008246250088860485,-0.0010663254425250512,0.0,0.0010663254425250512,0.0004976185398450905,1.0,0.0004976185398450905,0.007108836283500342,1.0,0.007108836283500342
672,2020/01/06 04:35,3488.5,3489.0,3487.25,3487.75,2902.0,2s,2s,1,0,buy,36.5,148,0.010358283079106067,0.9493670886075949,39.5,84.0,0.011333476795064917,,1.0,,,,,-0.6451006798654575,-3.2283130644103615,-3.5508634043430902,-0.0010161513812735697,27.214853316259862,21.252928714472525,21.73760232270469,20.283581498008196,2902.0,0.004014624704279877,36.5,,,,,,,,,0.9493670886075949,39.5,84.0,0.011333476795064917,36.5,148.0,0.010358283079106067,1.0,,,,,0.012257185864812614,1.0,0.012257185864812614,0.00809977779370663,1.0,0.00809977779370663,0.016486273385420303,1.0,0.016486273385420303,0.017633144577449578,1.0,0.017633144577449578
884,2020/01/06 23:30,3529.5,3532.0,3529.5,3530.5,2889.0,1,1,0,0,sell,5.5,12,0.0015596200198497094,0.0,,,,,,0.2661598458188361,5.5,12.0,0.0015596200198497094,0.4111993888072196,0.3977970244546112,0.603396718858221,0.00017103910243258775,70.28752054694154,78.74186766760971,76.74493595043216,82.7357311019648,2889.0,0.0021234428086070213,5.5,,,,,,,,2.0,,,,,,,,,,,,,-0.00014162299957509727,1.0,0.00014162299957509727,-0.004177878487466313,1.0,0.004177878487466313,0.006018977481943022,0.0,0.006018977481943022,0.005948165982155418,0.0,0.005948165982155418
917,2020/01/07 02:15,3529.5,3530.5,3529.25,3530.0,1410.0,2,2,0,0,sell,6.0,11,0.0017023691303731025,0.8,7.5,24.0,0.0021234428086070213,,,,,,,0.7478445351927474,-0.39735792300696804,-0.023435655410594336,-6.6429675792776845e-06,62.74374497345181,84.00656999864276,70.48287035194923,111.05396929202982,1410.0,0.002549213992352358,6.0,0.8,7.5,24.0,0.0021234428086070213,6.0,11.0,0.0017023691303731025,,,,,,,,,,,,,,-0.0016997167138810276,1.0,0.0016997167138810276,-0.0018413597733710763,1.0,0.0018413597733710763,0.005949008498583597,0.0,0.005949008498583597,0.007294617563739392,0.0,0.007294617563739392
