klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,is_segbsp,direction,bi_amp,bi_klu_cnt,bi_amp_rate,retrace_rate,break_bi_amp,break_bi_klu_cnt,break_bi_amp_rate,zs_height,bsp_level,mature_rate,is_mature,parent_idx,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_next_bi_return,feat_bsp_bi_amp,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_zs_cnt,return_1,label_1,return_abs_1,return_5,label_5,return_abs_5,return_10,label_10,return_abs_10,return_20,label_20,return_abs_20,chain_id,position_in_chain,chain_type
62,2025/06/30 18:40,6179.669921875,6180.83984375,6176.02978515625,6179.93994140625,22851000.0,1p,1p,1,0,buy,17.97998046875,24,0.0029028014402776373,0.0,,,,,,,0,,8.626034299587156,17.97998046875,24.0,0.0029028014402776373,-0.864363752648754,-1.350202233239814,-1.782384109564191,-0.0002882059954199559,37.960602705620644,45.790379963338474,52.13351351240559,33.10411286520424,22851000.0,0.006322879637433946,17.97998046875,,,,,,,,,,,,,,,,,,,,,-1.943662699621651e-05,0.0,1.943662699621651e-05,0.017218639219620968,1.0,0.017218639219620968,0.01392247171951011,1.0,0.01392247171951011,0.01765714848721811,1.0,0.01765714848721811,chain_131,0.0,[<BSP_TYPE.T1: '1'>]_buy
98,2025/07/01 15:10,6184.02978515625,6184.6201171875,6178.2099609375,6179.81982421875,50548812.0,2,2,1,0,buy,36.8701171875,23,0.005932363979873801,0.9441700531416067,39.05029296875,15.0,0.006322879637433946,,,,0,,,,,,-2.949692995607821,-0.9081085165215788,-2.382955014325489,-0.00038488767497561684,37.300092037653755,19.61446565050722,24.076605791773815,10.690185367974031,50548812.0,0.005271725050569139,36.8701171875,0.9441700531416067,39.05029296875,15.0,0.006322879637433946,36.8701171875,23.0,0.005932363979873801,,,,,,,,,,,,,,0.002938622284557546,1.0,0.002938622284557546,0.011061868065246117,1.0,0.011061868065246117,0.009815845441362603,1.0,0.009815845441362603,0.02104917001224127,1.0,0.02104917001224127,,,
144,2025/07/01 19:00,6202.4599609375,6202.4599609375,6190.31005859375,6197.97998046875,42933000.0,2s,2s,1,0,buy,20.4697265625,15,0.0032958384084753097,0.6343107221006564,39.05029296875,15.0,0.006322879637433946,,1.0,,0,,,,,,-1.907523663288187,1.8825531324661064,0.928791300822013,0.00014973650032600378,41.29370108607648,41.17860699842163,43.67658373985975,36.18265351554538,42933000.0,0.005540886379331356,20.4697265625,,,,,,,,0.6343107221006564,39.05029296875,15.0,0.006322879637433946,20.4697265625,15.0,0.0032958384084753097,1.0,,,,,,0.0037512221842062043,1.0,0.0037512221842062043,0.008909389029613024,1.0,0.008909389029613024,0.009874216358451537,1.0,0.009874216358451537,0.016740979195354333,1.0,0.016740979195354333,,,
230,2025/07/02 19:40,6219.97998046875,6221.43017578125,6218.8701171875,6221.22998046875,39594000.0,3a,3a,1,0,buy,5.73974609375,9,0.0009221053559691437,0.0,,,,0.0033067368788874687,,,0,,,,,,-0.6233197069331804,1.4074008680822592,1.095741014615669,0.0001761609479461297,54.46075960805814,35.1760336342297,44.24658235769355,17.034936187301994,39594000.0,0.01027995219313446,5.73974609375,,,,,,,,,,,,,,,,0.0033067368788874687,5.73974609375,9.0,0.0009221053559691437,,0.010840290684956955,1.0,0.010840290684956955,0.005413748709979682,1.0,0.005413748709979682,0.0061177707162791695,1.0,0.0061177707162791695,0.010605616682856978,1.0,0.010605616682856978,chain_426,0.0,[<BSP_TYPE.T3A: '3a'>]_buy
568,2025/07/10 18:20,6289.14990234375,6290.22021484375,6288.580078125,6288.669921875,23085000.0,1p,1p,0,0,sell,18.490234375,26,0.00294818725177611,0.0,,,,,,,0,,0.33486729938646426,18.490234375,26.0,0.00294818725177611,0.11421650707988817,3.5296709749444304,3.5867792284843745,0.0005708856004974091,70.37555908019263,82.65633777706395,84.80235030325574,78.36431272468039,23085000.0,0.0011986923835682112,18.490234375,,,,,,,,,,,,,,,,,,,,,-0.00036888948657975984,1.0,0.00036888948657975984,-0.003328158062040565,1.0,0.003328158062040565,-0.002332754311682228,1.0,0.002332754311682228,0.00032439913174697743,0.0,0.00032439913174697743,,,
584,2025/07/10 19:40,6286.080078125,6287.85009765625,6285.9599609375,6286.35009765625,36674000.0,2,2,0,0,sell,5.169921875,10,0.0008228847769347293,0.6856624789535034,7.5400390625,8.0,0.0011986923835682112,,,,0,,,,,,-0.6559436166471801,1.2077240200619679,0.8797522117383778,0.0001399845584255518,57.26872911018213,62.40518683331398,54.30780229984805,78.59995590024585,36674000.0,0.007991602729004357,5.169921875,0.6856624789535034,7.5400390625,8.0,0.0011986923835682112,5.169921875,10.0,0.0008228847769347293,,,,,,,,,,,,,,-0.006071873389493665,1.0,0.006071873389493665,-0.0032403726917936693,1.0,0.0032403726917936693,-0.0030653748569355876,1.0,0.0030653748569355876,0.007602191783801171,0.0,0.007602191783801171,,,
591,2025/07/11 13:45,6240.2099609375,6248.72998046875,6237.60009765625,6248.18017578125,39243150.0,1p,1p,1,0,buy,50.25,8,0.007991602729004357,0.0,,,,,,,0,,5.654025727011391,50.25,8.0,0.007991602729004357,-9.933300391325982,-3.784981377338768,-8.75163157300176,-0.0013950207845228918,26.323384482242744,16.30443440223862,23.10506100422696,2.7031811982619374,39243150.0,0.004464873864984475,50.25,,,,,,,,,,,,,,,,,,,,,0.0008034370632761245,1.0,0.0008034370632761245,-0.0012323900873324467,0.0,0.0012323900873324467,0.0009474633746873184,1.0,0.0009474633746873184,0.013938433479810941,1.0,0.013938433479810941,,,
609,2025/07/11 15:15,6250.22998046875,6253.2998046875,6249.18017578125,6253.2001953125,23959096.0,2,2,1,0,buy,16.27001953125,9,0.0025967837943109695,0.5841997299998247,27.85009765625,11.0,0.004464873864984475,,,,0,,,,,,0.4863835787392379,-4.453450945623033,-4.210259156253414,-0.0006724206087184155,39.02765961119761,24.981181822596543,37.35972965392366,0.22408615994231695,23959096.0,0.0028579530080547286,16.27001953125,0.5841997299998247,27.85009765625,11.0,0.004464873864984475,16.27001953125,9.0,0.0025967837943109695,,,,,,,,,,,,,,0.0002734537331432474,1.0,0.0002734537331432474,0.0009563072158209618,1.0,0.0009563072158209618,0.00014391068823038644,1.0,0.00014391068823038644,0.00498463521100212,1.0,0.00498463521100212,,,
619,2025/07/11 16:05,6255.72998046875,6256.47021484375,6253.25,6254.91015625,19795828.0,2s,2s,1,0,buy,13.7900390625,6,0.002200407046475944,0.43806651822501186,27.85009765625,11.0,0.004464873864984475,,1.0,,0,,,,,,0.8985135423179109,-2.217167049603061,-1.7679102784441056,-0.0002824217286154799,42.65785398067572,38.82059806349045,52.18813631662445,12.08552155722245,19795828.0,0.002589044321952585,13.7900390625,,,,,,,,0.43806651822501186,27.85009765625,11.0,0.004464873864984475,13.7900390625,6.0,0.002200407046475944,1.0,,,,,,0.0020512010251945156,1.0,0.0020512010251945156,0.0007002311309178832,1.0,0.0007002311309178832,-0.0075412628953378524,0.0,0.0075412628953378524,0.0074900531270121196,1.0,0.0074900531270121196,,,
651,2025/07/11 18:45,6269.10009765625,6269.43994140625,6267.56005859375,6267.740234375,20855000.0,1,1,0,0,sell,16.18994140625,33,0.002589044321952585,0.0,,,,,,,0,,0.7087833401057381,16.18994140625,33.0,0.002589044321952585,0.5546845501024125,1.1880319040350051,1.4653741790862114,0.0002339185831881152,58.534729395699095,76.55505831984995,72.61033857515939,84.44449780923108,20855000.0,0.0025776076333821995,16.18994140625,,,,,,,,,,,,,,,,,,,,1.0,-0.0002808434683677641,1.0,0.0002808434683677641,0.000998727673918065,0.0,0.000998727673918065,-0.002388454895058789,1.0,0.002388454895058789,0.01755649511090862,0.0,0.01755649511090862,,,
