bsp2_bi_amp,bsp2_bi_amp_rate,bsp2_bi_klu_cnt,bsp2_break_bi_amp,bsp2_break_bi_amp_rate,bsp2_break_bi_bi_klu_cnt,bsp2_retrace_rate,bsp_bi_amp,bsp_type,chain_id,chain_type,direction,is_buy,is_mature,is_segbsp,kdj_d,kdj_j,kdj_k,klu_close,klu_idx,macd_dea,macd_diff,macd_value,mature_rate,next_bi_return,parent_idx,point_index,ppo,rsi,timestamp,volume
35.75,0.00699848284637596,132,83.0,0.015988442090055382,12,0.4307228915662651,35.75,2,46,2,sell,False,0,False,78.82694186542918,90.54208796686694,82.73199056590843,5140.5,323,0.2441490176321508,1.0769356104929102,1.6655731857215188,1,,726,0,0.00020965246068692416,61.88176299356852,2024/05/02 03:55,2243.0
7.75,0.0014996855498040733,9,14.75,0.002846116739025567,23,0.5254237288135594,7.75,2,46,2,sell,False,0,False,65.1016173419482,109.32488315015198,79.84270594468279,5175.0,514,1.0696002716327069,1.273129259903726,0.40705797654203835,0.221429,,726,1,0.0002462331838809651,64.9300892764781,2024/05/02 20:50,608.0
8.25,0.0015964394562430458,18,14.75,0.002846116739025567,23,0.559322033898305,8.25,2,46,2,sell,False,0,False,73.0352944649523,90.80007533392845,78.95688808794435,5176.0,523,1.3537395680226663,1.4791675625529024,0.25085598906047224,0.235714,,726,2,0.0002859750684464606,64.20923120102995,2024/05/02 21:35,607.0
7.75,0.0014991053726002225,7,8.5,0.0016414811953845412,22,0.9117647058823529,7.75,2,46,2,sell,False,0,False,60.48169886000085,85.25258801503608,68.73866191167926,5174.75,653,0.23590409841500995,0.33700203655553196,0.20219587628104402,0.221429,,726,3,6.513385870325176e-05,52.76018596011278,2024/05/03 08:25,2329.0
18.0,0.0034673729833855044,5,40.0,0.007646356033452807,15,0.45,18.0,2,46,2,sell,False,0,False,44.29832407534441,98.94285382954936,62.513167326746064,5209.0,691,-0.043011339371132634,-0.05724049862783431,-0.028458318513403358,0.514286,,726,4,-1.100390644415249e-05,57.95620139595252,2024/05/03 11:35,17818.0
19.75,0.0038044786901035394,6,40.0,0.007646356033452807,15,0.49375,19.75,2,46,2,sell,False,0,False,53.55061329020974,109.06434857940175,72.05519171994041,5209.25,692,0.07421629101279541,0.5431268125485076,0.9378210430714243,0.564286,,726,5,0.00010439960745208274,58.185235300855474,2024/05/03 11:40,13510.0
21.5,0.004141584396821575,7,40.0,0.007646356033452807,15,0.5375,21.5,2,46,2,sell,False,0,False,60.627402368963786,103.08813684148811,74.7809805264719,5208.5,693,0.24886933738451336,0.9474815228713851,1.3972243709737435,0.614286,,726,6,0.00018210864042840283,57.17890715590219,2024/05/03 11:45,12965.0
22.5,0.004334216229231881,9,40.0,0.007646356033452807,15,0.5625,22.5,2,46,2,sell,False,0,False,71.21308951205137,105.1112523755342,82.51247713321231,5213.0,695,0.7086075381359075,1.791730150022886,2.1662452237739567,0.642857,,726,7,0.0003443035048327239,61.44751415009976,2024/05/03 11:55,11440.0
24.0,0.004623163977847339,10,40.0,0.007646356033452807,15,0.6,24.0,2,46,2,sell,False,0,False,74.59702875339926,94.90066420148659,81.36490723609504,5210.75,696,0.9789660631791091,2.0604001633519147,2.1628682003456112,0.685714,,726,8,0.0003958933783848043,58.193777890515996,2024/05/03 12:00,10425.0
24.25,0.004671321935949916,12,40.0,0.007646356033452807,15,0.60625,24.25,2,46,2,sell,False,0,False,81.36179757171854,104.21043642249782,88.9780105219783,5215.5,698,1.5920074474954307,2.885823076674569,2.587631258358277,0.692857,,726,9,0.0005543434594356854,62.84747686184105,2024/05/03 12:10,7587.0
