bsp1_bi_amp,bsp1_bi_amp_rate,bsp1_bi_klu_cnt,bsp2s_bi_amp,bsp2s_bi_amp_rate,bsp2s_bi_klu_cnt,bsp2s_break_bi_amp,bsp2s_break_bi_amp_rate,bsp2s_break_bi_klu_cnt,bsp2s_lv,bsp2s_retrace_rate,bsp_bi_amp,bsp_type,chain_id,chain_type,direction,divergence_rate,is_buy,is_mature,is_segbsp,kdj_d,kdj_j,kdj_k,klu_close,klu_idx,macd_dea,macd_diff,macd_value,mature_rate,next_bi_return,parent_idx,point_index,ppo,rsi,timestamp,volume,zs_cnt
,,,13.0,0.0025456503647133697,6,17.75,0.0034622324084458964,8,1.0,0.6056338028169014,13.0,2s,23,2s,sell,,False,1,False,53.962227433247136,78.80320084635633,62.24255190428353,5118.75,150,-0.3813559089486659,-0.2104380481177941,0.3418357216617436,1,0.002441525465110601,,0,-4.1130951712360905e-05,54.085519152591644,2024/05/01 12:30,7382.0,
,,,13.0,0.0025456503647133697,6,17.75,0.0034622324084458964,8,1.0,0.6056338028169014,13.0,2s,24,2s,sell,,False,1,False,53.962227433247136,78.80320084635633,62.24255190428353,5118.75,150,-0.3813559089486659,-0.2104380481177941,0.3418357216617436,1,0.002441525465110601,,1,-4.1130951712360905e-05,54.085519152591644,2024/05/01 12:30,7382.0,
,,,13.0,0.0025456503647133697,6,17.75,0.0034622324084458964,8,1.0,0.6056338028169014,13.0,2s,25,2s,sell,,False,1,False,53.962227433247136,78.80320084635633,62.24255190428353,5118.75,150,-0.3813559089486659,-0.2104380481177941,0.3418357216617436,1,0.002441525465110601,,2,-4.1130951712360905e-05,54.085519152591644,2024/05/01 12:30,7382.0,
,,,6.0,0.0011680537304716017,12,83.0,0.015988442090055382,12,1.0,0.41566265060240964,6.0,2s,26,2s,sell,,False,0,False,63.60352299105698,100.59646967227539,75.93450521812979,5142.0,347,0.39450440616650784,0.46472344511494157,0.14043807789686746,0.163265,,410,3,9.0415824773455e-05,59.4294045941127,2024/05/02 05:55,1326.0,
,,,7.25,0.0014113982576531854,14,83.0,0.015988442090055382,12,1.0,0.4307228915662651,7.25,2s,26,2s,sell,,False,0,False,70.1164424788274,71.99710369321542,70.74332955029007,5141.0,349,0.4669098910035995,0.5882022962587143,0.24258481051022973,0.197279,,410,4,0.00011443371096207165,53.91945892762508,2024/05/02 06:05,1136.0,
,,,8.25,0.0016060738793984522,15,83.0,0.015988442090055382,12,1.0,0.4427710843373494,8.25,2s,26,2s,sell,,False,0,False,73.16462336331564,91.4537086702451,79.26098513229213,5144.75,350,0.5470377927075478,0.867549399523341,0.6410232136315863,0.22449,,410,5,0.00016876891741273407,64.99742453437469,2024/05/02 06:10,1082.0,
,,,8.25,0.0016060738793984522,16,83.0,0.015988442090055382,12,1.0,0.4427710843373494,8.25,2s,26,2s,sell,,False,0,False,72.97432996708193,71.83256958967965,72.5937431746145,5142.25,351,0.6130490917340401,0.8770942878400092,0.5280903922119382,0.22449,,410,6,0.0001706213265696679,55.43026864828282,2024/05/02 06:15,1011.0,
,,,8.5,0.001654742784834769,22,83.0,0.015988442090055382,12,1.0,0.4457831325301205,8.5,2s,26,2s,sell,,False,0,False,58.51178756787486,75.18309491938024,64.06889001837665,5144.75,357,0.7122398890400156,0.88837419475567,0.35226861143130894,0.231293,,410,7,0.00017279417410881592,60.73776407113958,2024/05/02 06:45,1397.0,
,,,10.0,0.0019467562174526696,23,83.0,0.015988442090055382,12,1.0,0.463855421686747,10.0,2s,26,2s,sell,,False,0,False,62.37237362076217,85.53588993808607,70.0935457265368,5145.5,358,0.7882941712649955,1.0925113001649152,0.6084342577998394,0.272109,,410,8,0.00021248700084297066,62.429525161670846,2024/05/02 06:50,1039.0,
,,,10.75,0.00209276293376162,24,83.0,0.015988442090055382,12,1.0,0.47289156626506024,10.75,2s,26,2s,sell,,False,0,False,66.1184993853299,88.59525397273637,73.61075091446538,5146.0,359,0.8866120464962719,1.2798835474213774,0.7865430018502111,0.292517,,410,9,0.0002489138181995732,63.556911087270585,2024/05/02 06:55,949.0,
,,,11.75,0.0022874385555068867,27,83.0,0.015988442090055382,12,1.0,0.48493975903614456,11.75,2s,26,2s,sell,,False,0,False,74.33862067254557,94.91121927319449,81.19615353942855,5148.0,362,1.196860251947541,1.6681448292229106,0.9425691545507391,0.319728,,410,10,0.0003243636600243351,67.403309122146,2024/05/02 07:10,1702.0,
