bsp1_bi_amp,bsp1_bi_amp_rate,bsp1_bi_klu_cnt,bsp_bi_amp,bsp_type,chain_id,chain_type,direction,divergence_rate,is_buy,is_mature,is_segbsp,kdj_d,kdj_j,kdj_k,klu_close,klu_idx,macd_dea,macd_diff,macd_value,mature_rate,next_bi_return,parent_idx,point_index,ppo,rsi,timestamp,volume
9.25,0.0017868353696817501,45,9.25,1p,51,1p,buy,0.5576451785167416,True,0,False,12.608201760459881,4.0481035299143535,9.754835683611372,5167.75,568,-0.6793344485817583,-0.874442135173922,-0.3902153731843274,0.902439,,582,0,-0.00016914304980744494,32.34520521816462,2024/05/03 01:20,202.0
9.25,0.0017868353696817501,46,9.25,1p,51,1p,buy,0.5576451785167416,True,0,False,17.239875769998,45.02991982722675,26.503223789074248,5169.0,569,-0.7048169357821756,-0.8067468845838448,-0.20385989760333834,0.902439,,582,1,-0.00015605065340524563,43.95742606080526,2024/05/03 01:25,168.0
9.25,0.0017868353696817501,47,9.25,1p,51,1p,buy,0.5576451785167416,True,0,False,19.605078022015164,33.796291534118154,24.335482526049496,5168.0,570,-0.7287110842600322,-0.8242876781714585,-0.19115318782285273,0.902439,,582,2,-0.00015944766088775764,38.29464894150325,2024/05/03 01:30,422.0
9.5,0.0018351282175109865,55,9.5,1p,51,1p,buy,0.5576451785167416,True,0,False,55.898607382679344,11.022037728921262,40.93975083142665,5167.75,578,-0.37948436719432477,-0.3686814671509637,0.021605800086722082,0.926829,,582,3,-7.131732165383275e-05,39.45335817013698,2024/05/03 02:10,479.0
9.5,0.0018351282175109865,57,9.5,1p,51,1p,buy,0.5576451785167416,True,0,False,49.70560352753945,28.091794053489934,42.50100036952295,5168.5,580,-0.3590432753153086,-0.341370158389509,0.035346233851599185,0.926829,,582,4,-6.603514842750367e-05,45.02116790529144,2024/05/03 02:20,753.0
10.25,0.0019800067609986962,58,10.25,1p,51,1p,buy,0.5576451785167416,True,0,False,43.166531088779934,3.9320964562228653,30.08838621126091,5166.75,581,-0.3892320019787523,-0.509986908632527,-0.2415098133075495,1.0,,582,5,-9.865654078994844e-05,38.604248078144906,2024/05/03 02:25,816.0
10.25,0.0019800067609986962,59,10.25,1p,51,1p,buy,0.5576451785167416,True,1,False,38.97276736929138,13.810185052360097,30.585239930314287,5168.0,582,-0.4186990281426327,-0.5365671327981545,-0.23573620931104355,1,0.0006774412077808962,,6,-0.0001038004214675631,44.670535343251025,2024/05/03 02:30,804.0
5.0,0.000956846234810066,41,5.0,1p,52,1p,buy,0.2635453037391713,True,0,False,34.14489796420488,1.6907655597460831,23.32685382938528,5220.5,846,-0.3904839127649603,-0.5149507734595318,-0.24893372138914294,1,,1072,7,-9.859697152628843e-05,30.697821504237154,2024/05/06 01:30,707.0
3.0,0.0005690709916062028,12,3.0,1p,52,1p,buy,0.48039390861600545,True,0,False,46.4830451813589,14.99943727968737,35.98850921413506,5269.25,1070,0.42936955572265517,0.19665820152022206,-0.4654227084048662,0.8,,1072,8,3.731798611514791e-05,46.56293431987282,2024/05/06 21:10,573.0
3.0,0.0005690709916062028,13,3.0,1p,52,1p,buy,0.5063083055264012,True,0,False,41.76392105738039,13.449176313509327,32.32567280942337,5269.25,1071,0.3680533684699727,0.12278861945924291,-0.4905294980214596,0.8,,1072,9,2.3300626040433202e-05,46.562934319872824,2024/05/06 21:15,464.0
3.75,0.0007113387395077536,14,3.75,1p,52,1p,buy,0.5063083055264012,True,1,False,40.07660193529716,29.95268720279786,36.70196369113073,5269.25,1072,0.3071455528303774,0.06351429027199629,-0.48726252511676227,1,0.0008067577828397874,,10,1.2052690741784828e-05,46.56293431987282,2024/05/06 21:20,588.0
16.75,0.003143473773106878,7,16.75,1p,53,1p,buy,4.7475027451014595,True,1,False,39.538098798840814,-11.210570819506259,22.621875592725125,5313.75,2326,0.5691425808619093,-0.8867448573346337,-2.911774876393086,1,0.0014119640419823975,,11,-0.00016663631279661997,27.37635867272236,2024/05/13 09:50,18559.0
3.25,0.0006086997237439715,8,3.25,1p,54,1p,buy,0.1885565157535765,True,0,False,31.35712792464793,-5.846068795357006,18.95606235131295,5336.25,2794,-0.2870530436437574,-0.36643997292867425,-0.15877385856983373,0.52,,2807,12,-6.865423779558265e-05,39.00646759839993,2024/05/15 02:50,339.0
3.75,0.0007023458350891979,13,3.75,1p,54,1p,buy,0.1885565157535765,True,0,False,38.737089400631255,48.68510129194375,42.05309336440209,5336.25,2799,-0.3078328651489123,-0.339333926679501,-0.06300212306117747,0.6,,2807,13,-6.357826200996832e-05,42.29441168481648,2024/05/15 03:15,608.0
