bsp1_bi_amp,bsp1_bi_amp_rate,bsp1_bi_klu_cnt,bsp_bi_amp,bsp_type,chain_id,chain_type,direction,divergence_rate,is_buy,is_mature,is_segbsp,kdj_d,kdj_j,kdj_k,klu_close,klu_idx,macd_dea,macd_diff,macd_value,mature_rate,next_bi_return,parent_idx,point_index,ppo,rsi,timestamp,volume,zs_cnt
12.75,0.0024955960070463887,8,12.75,1,11,1,sell,0.13558951403605826,False,0,False,60.15888501529982,102.80742679445031,74.37506560834998,5120.25,130,0.4516088521495555,0.5988941164814605,0.29457052866381006,0.207317,,673,0,0.00011704277298924871,57.10301538823606,2024/05/01 10:50,10616.0,1
12.75,0.0024955960070463887,9,12.75,1,11,1,sell,0.29720551300491604,False,0,False,67.30909696456088,110.21036866012722,81.60952086308299,5121.25,131,0.5323193570418943,0.8551613766112496,0.6456840391387106,0.207317,,673,1,0.00016711490098643414,58.81360797964697,2024/05/01 10:55,9003.0,1
9.75,0.0018859712752067315,8,9.75,1,11,1,sell,0.1488702221214032,False,0,False,58.16049334003185,44.233260220217915,53.518082300093866,5172.0,654,0.21397988414742378,0.12628302707707917,-0.17539371414068922,0.158537,,673,2,2.440796933634622e-05,44.24638302323435,2024/05/03 08:30,3147.0,1
45.5,0.00880119928429808,9,45.5,1,11,1,sell,3.1457569168681894,False,0,False,60.922979660896786,77.49789758608645,66.44795230262667,5211.75,655,0.7973220741492724,3.130690834156667,4.666737520014789,0.739837,,673,3,0.0006047713642386744,84.12447824433052,2024/05/03 08:35,39702.0,1
51.75,0.010010155229943422,10,51.75,1,11,1,sell,5.210436860475118,False,0,False,64.85060638305347,88.41636671599369,72.70585982736688,5214.0,656,1.7635339364701235,5.628381385753528,7.729694898566809,0.841463,,673,4,0.0010866821173549277,84.78774030836234,2024/05/03 08:40,23699.0,1
52.25,0.010106871705595048,24,52.25,1,11,1,sell,6.182584064161804,False,0,False,57.74837216069309,83.96802924359635,66.48825785499417,5220.0,670,9.077384752991442,9.15229969907341,0.14982989216393605,0.849593,,673,5,0.0017596495614176182,69.27897084637493,2024/05/03 09:50,37517.0,1
54.25,0.010493737608201556,25,54.25,1,11,1,sell,6.182584064161804,False,0,False,63.760974571784104,99.83658903833023,75.78617939396615,5222.75,671,9.15448188757776,9.462870425923029,0.6167770766905392,0.882114,,673,6,0.0018188028001590367,70.87585021321382,2024/05/03 09:55,26374.0,1
56.25,0.010880603510808067,26,56.25,1,11,1,sell,6.182584064161804,False,0,False,68.51249255808452,97.021600475887,78.01552853068534,5221.75,672,9.227302312158486,9.51858401048139,0.5825633966458099,0.914634,,673,7,0.0018290177627052204,69.46189719451313,2024/05/03 10:00,20342.0,1
61.5,0.011896126505150153,27,61.5,1,11,1,sell,6.182584064161804,False,1,False,64.23588461804668,38.57623697781966,55.682668737971014,5205.0,673,9.005357455077775,8.117578026754927,-1.775558856645695,1,0.007646356033452807,,8,0.0015597936051599183,51.080101210673966,2024/05/03 10:05,77179.0,1
4.5,0.0008542141230068337,25,4.5,1,12,1,sell,0.14542990888537666,False,0,False,69.52238129181072,98.28872166599055,79.11116141653733,5272.5,1096,0.36119686676341295,0.49412501342339965,0.2658562933199734,0.782609,,1105,9,9.374841531744649e-05,63.836648167282185,2024/05/06 23:20,398.0,1
4.5,0.0008542141230068337,26,4.5,1,12,1,sell,0.15325713099874544,False,0,False,75.03962339821544,108.14307603664378,86.07410761102489,5272.5,1097,0.4004046998802595,0.557236032347646,0.3136626649347729,0.782609,,1105,10,0.0001057196319542928,63.836648167282185,2024/05/06 23:25,189.0,1
5.25,0.0009965831435079728,27,5.25,1,12,1,sell,0.15325713099874544,False,0,False,75.63547654940841,79.21059545656627,76.82718285179436,5272.0,1098,0.43241289576126646,0.5604456792852943,0.2560655670480557,0.913043,,1105,11,0.00010632690489148826,58.889325589570944,2024/05/06 23:30,566.0,1
5.25,0.0009965831435079728,33,5.25,1,12,1,sell,0.15325713099874544,False,0,False,66.92439401580951,83.42256876885352,72.42378560015752,5273.25,1104,0.5248003022036365,0.6061452837211618,0.16268996303505068,0.913043,,1105,12,0.00011498587370810509,65.99306768637399,2024/05/07,324.0,1
5.75,0.0010914958238420654,34,5.75,1,12,1,sell,0.15325713099874544,False,1,False,69.35241256366109,83.92052385077062,74.20844965936426,5273.25,1105,0.5507204027675522,0.6544008050232151,0.20736080451132577,1,0.0006162597771983882,,13,0.00012413686079462856,65.99306768637399,2024/05/07 00:05,501.0,1
3.75,0.0007115074471112798,15,3.75,1,13,1,sell,0.22245348497527445,False,0,False,63.91699081667592,104.26317042351494,77.36571735228893,5274.0,1142,0.058042834291705425,0.28568429040751653,0.4552829122316222,1.0,,1143,14,5.418880681281609e-05,68.02100959951646,2024/05/07 03:10,1158.0,1
3.75,0.0007115074471112798,16,3.75,1,13,1,sell,0.22245348497527445,False,1,False,66.9465659878164,85.12401701465936,73.00571633009739,5273.0,1143,0.11047001302235415,0.32017872794494906,0.4194174298451898,1,0.0014220031284068826,,15,6.07308980455641e-05,57.61256922057696,2024/05/07 03:15,1422.0,1
9.0,0.0017088337209854275,8,9.0,1,14,1,sell,0.7122128888400064,False,0,False,71.25374652114421,114.00497964369382,85.50415756199408,5275.25,1161,-0.24004965281798044,0.4887731799553876,1.457645665546736,0.818182,,1167,16,9.272475603830193e-05,66.65250142289345,2024/05/07 04:45,1354.0,1
