klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,is_segbsp,direction,bi_amp,bi_klu_cnt,bi_amp_rate,retrace_rate,break_bi_amp,break_bi_klu_cnt,break_bi_amp_rate,zs_height,bsp_level,mature_rate,is_mature,parent_idx,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_next_bi_return,feat_bsp_bi_amp,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_zs_cnt,return_1,label_1,return_abs_1,return_5,label_5,return_abs_5,return_10,label_10,return_abs_10,return_20,label_20,return_abs_20,chain_id,position_in_chain,chain_type
103,2025/07/16 15:35,6214.58984375,6214.58984375,6201.58984375,6207.740234375,42104000.0,1p,1p,1,0,buy,52.76025390625,6,0.008435769197829417,0.0,,,,,,,0,,2.825703112138267,52.76025390625,6.0,0.008435769197829417,-6.484880162460145,-5.171224033537853,-8.413664114767926,-0.0013484221744784208,31.89769223673794,21.378779849921358,32.856124047511564,-1.575908545259054,42104000.0,0.009117023293548089,52.76025390625,,,,,,,,,,,,,,,,,,,,,0.0072538127331585045,1.0,0.0072538127331585045,0.012801715851839424,1.0,0.012801715851839424,0.015145532464353462,1.0,0.015145532464353462,0.028498239502536382,1.0,0.028498239502536382,,,
136,2025/07/16 18:20,6250.7001953125,6253.31005859375,6248.27001953125,6252.77001953125,22093000.0,2,2,1,0,buy,9.85986328125,15,0.0015755287067993587,0.17438727395201825,56.5400390625,20.0,0.009117023293548089,,,,0,,,,,,-0.9473889259343808,3.0786241913997707,2.6049297284325803,0.0004168309901910647,55.71521724556445,45.02540563910384,44.16186217323702,46.752492570837475,22093000.0,0.007658135372939557,9.85986328125,0.17438727395201825,56.5400390625,20.0,0.009117023293548089,9.85986328125,15.0,0.0015755287067993587,,,,,,,,,,,,,,0.005803833972646277,1.0,0.005803833972646277,0.006067701400777503,1.0,0.006067701400777503,0.019992701672141733,1.0,0.019992701672141733,0.02517602940509267,1.0,0.02517602940509267,,,
194,2025/07/17 16:40,6287.009765625,6289.60986328125,6286.330078125,6289.06005859375,19909000.0,3b,3b,1,0,buy,9.7900390625,8,0.0015549320661425448,0.0,,,,0.0016759084897640707,,,0,,,,,,-2.3503736555890278,4.190972424632728,3.0157855968382137,0.00047971026919620537,54.932481498926236,23.988552620971298,36.0886232576225,-0.2115886523311019,19909000.0,0.004657691338566042,9.7900390625,,,,,,,,0.0016759084897640707,9.7900390625,8.0,0.0015549320661425448,,,,,,,,,,0.0033136658826342646,1.0,0.0033136658826342646,0.007168015204974898,1.0,0.007168015204974898,0.013674539469930025,1.0,0.013674539469930025,0.012567862021685583,1.0,0.012567862021685583,,,
234,2025/07/18 13:30,6312.9501953125,6315.60986328125,6309.18994140625,6309.89990234375,222506354.0,1p,1p,0,0,sell,29.27978515625,41,0.004657691338566042,0.0,,,,,,,0,,0.26174385003035533,29.27978515625,41.0,0.004657691338566042,-0.05052130036702085,2.3500893005693357,2.3248286503858253,0.0003690281771700073,68.46130986459359,51.51764304011173,48.68738935026123,57.17815041981274,222506354.0,0.004123123439574053,29.27978515625,,,,,,,,,,,,,,,,,,,,,-0.0012931533138456075,1.0,0.0012931533138456075,0.004020684571886202,0.0,0.004020684571886202,0.008577016755431766,0.0,0.008577016755431766,0.009223632104034207,0.0,0.009223632104034207,,,
262,2025/07/18 15:50,6300.41015625,6302.02978515625,6300.22998046875,6301.740234375,25957000.0,2,2,0,0,sell,12.4599609375,11,0.001981051373262669,0.47849240577536095,26.0400390625,19.0,0.004123123439574053,,,,0,,,,,,1.731820621865105,-1.0292208225414226,-0.16331051160887,-2.5930150598519438e-05,58.61352101740551,86.75239497583777,75.24418698691511,109.7688109536831,25957000.0,0.0026594234233033643,12.4599609375,0.47849240577536095,26.0400390625,19.0,0.004123123439574053,12.4599609375,11.0,0.001981051373262669,,,,,,,,,,,,,,-0.0023057556955838887,1.0,0.0023057556955838887,-0.0027564000643423014,1.0,0.0027564000643423014,0.012206139735086774,0.0,0.012206139735086774,-0.011679329029586683,1.0,0.011679329029586683,,,
276,2025/07/18 17:00,6287.2099609375,6288.47998046875,6285.27001953125,6287.2099609375,24537000.0,1p,1p,1,0,buy,16.759765625,15,0.0026594234233033643,0.0,,,,,,,0,,0.5868038933289582,16.759765625,15.0,0.0026594234233033643,-1.4256511913056125,-1.8429544392296395,-2.5557800348824458,-0.00040607160144711106,35.02817116342531,24.703826778716508,29.147310849322846,15.816858637503834,24537000.0,0.001641906264437569,16.759765625,,,,,,,,,,,,,,,,,,,,,0.0005566857193803898,1.0,0.0005566857193803898,0.0023141909969441876,1.0,0.0023141909969441876,0.017734416488832228,1.0,0.017734416488832228,-0.008359838293981903,0.0,0.008359838293981903,,,
291,2025/07/18 18:15,6289.97021484375,6290.75,6287.52978515625,6290.7099609375,20592000.0,2,2,1,0,buy,8.06005859375,8,0.0012802706011338543,0.7810267329074994,10.31982421875,9.0,0.001641906264437569,,,,0,,,,,,0.46858398511846744,-1.013191029819323,-0.7788990372600892,-0.00012378741198144273,46.50002666579686,44.22731687089592,51.92513448387524,28.831681644937277,20592000.0,0.0077216799963904246,8.06005859375,0.7810267329074994,10.31982421875,9.0,0.001641906264437569,8.06005859375,8.0,0.0012802706011338543,,,,,,,,,,,,,,0.006903859190923178,1.0,0.006903859190923178,0.013841017112442788,1.0,0.013841017112442788,0.01654341479180843,1.0,0.01654341479180843,0.004261849419259223,1.0,0.004261849419259223,,,
337,2025/07/21 15:35,6335.5400390625,6336.080078125,6334.02001953125,6334.14013671875,22001125.0,1p,1p,0,0,sell,48.55029296875,47,0.0077216799963904246,0.0,,,,,,,0,,5.55369843406039,48.55029296875,47.0,0.0077216799963904246,-1.7634523666527198,7.015940851309902,6.134214667983542,0.0009697286475819028,71.20379780832991,81.02836514872638,76.17297416910318,90.73914710797277,22001125.0,0.0015009680731598828,48.55029296875,,,,,,,,,,,,,,,,,,,,,0.00017837982553459142,0.0,0.00017837982553459142,0.0064602173289138864,0.0,0.0064602173289138864,0.006777508323685177,0.0,0.006777508323685177,0.007598487209572902,0.0,0.007598487209572902,,,
360,2025/07/21 17:30,6334.91015625,6336.0400390625,6334.77978515625,6335.27001953125,15397000.0,2,2,0,0,sell,9.47021484375,14,0.0014968956491236466,0.9957899060430251,9.51025390625,11.0,0.0015009680731598828,,,,0,,,,,,-0.07958027147651592,2.0671344779138963,2.0273443421756383,0.0003201866809657096,63.62221016031015,84.76149326202277,83.35409747928111,87.57628482750607,15397000.0,0.00857476874988922,9.47021484375,0.9957899060430251,9.51025390625,11.0,0.0015009680731598828,9.47021484375,14.0,0.0014968956491236466,,,,,,,,,,,,,,-0.008034369835354882,1.0,0.008034369835354882,0.004538085971294903,0.0,0.004538085971294903,0.004580707600746692,0.0,0.004580707600746692,0.0010354820826146138,0.0,0.0010354820826146138,,,
394,2025/07/22 13:50,6299.5400390625,6301.6298828125,6281.7099609375,6284.3701171875,69775537.0,1p,1p,1,0,buy,54.330078125,35,0.00857476874988922,0.0,,,,,,,0,,1.4089705201019347,54.330078125,35.0,0.00857476874988922,-3.818520123109753,-5.87968799733798,-7.788948058892856,-0.0012336137936331158,16.20417344846946,20.453247435340415,24.790802137022485,11.778138031976276,69775537.0,0.004748719426795706,54.330078125,,,,,,,,,,,,,,,,,,,,,0.0027671267148858814,1.0,0.0027671267148858814,0.015003896540819683,1.0,0.015003896540819683,0.014265535077025548,1.0,0.014265535077025548,0.004353636525388893,1.0,0.004353636525388893,,,
447,2025/07/22 18:15,6305.02001953125,6305.490234375,6296.58984375,6301.759765625,27807000.0,2,2,1,0,buy,14.9501953125,11,0.0023687079888541217,0.5011785503830288,29.830078125,44.0,0.004748719426795706,,,,0,,,,,,-0.5597948337161922,1.7871946743743528,1.5072972575162566,0.00023914052287574882,47.623922645429225,36.28835798588164,44.53316263515014,19.798748687344627,27807000.0,0.006208175060036838,14.9501953125,0.5011785503830288,29.830078125,44.0,0.004748719426795706,14.9501953125,11.0,0.0023687079888541217,,,,,,,,,,,,,,0.012063300150844558,1.0,0.012063300150844558,0.015384622536921633,1.0,0.015384622536921633,0.01315349042197722,1.0,0.01315349042197722,0.010554235067647522,1.0,0.010554235067647522,,,
591,2025/07/24 17:15,6378.4599609375,6379.66015625,6376.10009765625,6377.77978515625,27479000.0,1p,1p,0,0,sell,16.09033203125,11,0.0025285071863300245,0.0,,,,,,,0,,0.4771918236376015,16.09033203125,11.0,0.0025285071863300245,1.4228469825509578,0.4182659770691437,1.1296894683446226,0.00017730197602210945,63.87672803942416,87.18937129899632,76.70733355347195,108.15344679004505,27479000.0,0.001785382989028241,16.09033203125,,,,,,,,,,,,,,,,,,,,,-0.00042643782854179246,1.0,0.00042643782854179246,0.002665504387524553,0.0,0.002665504387524553,0.005081730216749181,0.0,0.005081730216749181,0.0005707529644127796,0.0,0.0005707529644127796,,,
617,2025/07/24 19:25,6377.14990234375,6377.58984375,6373.990234375,6375.06005859375,36391000.0,2,2,0,0,sell,9.31982421875,9,0.0014634781801284246,0.8182363784455781,11.39013671875,19.0,0.001785382989028241,,,,0,,,,,,-0.05421480702506998,0.353574181802149,0.326466778289614,5.1214367122397194e-05,51.59608471268354,71.89893487399738,60.805661971082,94.08548067982812,36391000.0,0.0023237342917674987,9.31982421875,0.8182363784455781,11.39013671875,19.0,0.001785382989028241,9.31982421875,9.0,0.0014634781801284246,,,,,,,,,,,,,,-0.0017317545185504546,1.0,0.0017317545185504546,0.00031525438294344177,0.0,0.00031525438294344177,-0.001091748293118866,1.0,0.001091748293118866,0.002178824448881178,0.0,0.002178824448881178,,,
623,2025/07/24 19:55,6369.5,6370.47998046875,6362.77001953125,6364.02001953125,213349000.0,1p,1p,1,0,buy,14.81982421875,7,0.0023237342917674987,0.0,,,,,,,0,,1.3164371862229771,14.81982421875,7.0,0.0023237342917674987,-2.078580146892387,-0.3693787828039943,-1.4086688562501877,-0.0002210439734358711,29.394794126694322,26.557379897190465,38.869569970723575,1.932999750124253,213349000.0,0.0029390022356768535,14.81982421875,,,,,,,,,,,,,,,,,,,,,0.0023004542213600487,1.0,0.0023004542213600487,4.242908262730438e-05,1.0,4.242908262730438e-05,0.0006411164817958781,1.0,0.0006411164817958781,0.0033469103840231273,1.0,0.0033469103840231273,,,
651,2025/07/25 15:45,6376.93017578125,6378.77001953125,6376.5,6378.66015625,30754000.0,2,2,1,0,buy,4.97021484375,5,0.0007788510604012426,0.26578411405295316,18.7001953125,25.0,0.0029390022356768535,,,,0,,,,,,-0.35208172122783754,1.4148768089114108,1.238835948297492,0.00019425790852908568,54.29285847464866,42.5620619374907,54.30060628833856,19.084973235794976,30754000.0,0.0026911560025092134,4.97021484375,0.26578411405295316,18.7001953125,25.0,0.0029390022356768535,4.97021484375,5.0,0.0007788510604012426,,,,,,,,,,,,,,0.0031432627223217935,1.0,0.0031432627223217935,-0.0007274469253866211,0.0,0.0007274469253866211,-0.023597435173555392,0.0,0.023597435173555392,-0.0006537300581712646,0.0,0.0006537300581712646,,,
711,2025/07/28 14:15,6400.169921875,6401.06982421875,6398.18017578125,6398.7099609375,36918817.0,1p,1p,0,0,sell,11.23974609375,34,0.0017590054753143193,0.0,,,,,,,0,,0.783700873375807,11.23974609375,34.0,0.0017590054753143193,1.1135212513079642,1.1692771860467528,1.726037811700735,0.00026992334119335394,61.77758867826572,77.91478939036884,70.59085595615605,92.56265625879442,36918817.0,0.0027042446136513894,11.23974609375,,,,,,,,,,,,,,,,,,,,,-0.0006142137720326346,1.0,0.0006142137720326346,-0.002197327067421928,1.0,0.002197327067421928,-0.02563955228402215,1.0,0.02563955228402215,0.006054381994417435,0.0,0.006054381994417435,,,
736,2025/07/28 16:20,6394.419921875,6396.31005859375,6394.22021484375,6394.77978515625,20329000.0,2,2,0,0,sell,12.55029296875,13,0.0019659720023191174,0.725028913147725,17.31005859375,14.0,0.0027042446136513894,,,,0,,,,,,0.3282010876429039,-0.32296635003699653,-0.15886580621554458,-2.484697396098837e-05,52.67572568434355,64.44631000608787,64.88139327460611,63.5761434690514,20329000.0,0.00320810269409632,12.55029296875,0.725028913147725,17.31005859375,14.0,0.0027042446136513894,12.55029296875,13.0,0.0019659720023191174,,,,,,,,,,,,,,-0.002769440314208893,1.0,0.002769440314208893,0.0024098024901140214,0.0,0.0024098024901140214,-0.012081692915264619,1.0,0.012081692915264619,0.013151367284212956,0.0,0.013151367284212956,,,
842,2025/07/29 18:40,6377.89990234375,6379.16015625,6376.3701171875,6377.06982421875,24170000.0,3a,3a,0,0,sell,9.05029296875,11,0.0014207436234213054,0.0,,,,0.0019659720023191174,,,0,,,,,,0.5026726292548651,-1.4081985988097852,-1.1568622841823526,-0.00018139659581335296,48.936993201741885,67.99614386152783,57.14024051736315,89.70795054985719,24170000.0,0.0023890659587952716,9.05029296875,,,,,,,,0.0019659720023191174,9.05029296875,11.0,0.0014207436234213054,,,,,,,,,,-0.002004021519054877,1.0,0.002004021519054877,-0.0014065592520933201,1.0,0.0014065592520933201,0.0008154521521390734,0.0,0.0008154521521390734,0.012963698443803295,0.0,0.012963698443803295,,,
